PhraseId,Sentiment,Phrase
193986,1,"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done ."
193987,1,"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst"
193988,1,"-LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst"
193989,2,-LRB- De Palma 's -RRB-
193990,2,De Palma 's -RRB-
193991,1,"bad , he 's really bad , and Femme Fatale ranks with the worst"
193992,2,"bad , he 's really bad , and"
193993,2,"bad , he 's really bad ,"
193994,2,"bad , he 's really bad"
193995,0,", he 's really bad"
193996,0,he 's really bad
193997,0,'s really bad
193998,1,Femme Fatale ranks with the worst
193999,1,ranks with the worst
194000,1,with the worst
194001,2,he has done .
194002,2,has done .
194003,2,has done
194004,1,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
194005,2,runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
194006,2,runs on equal parts of innocence and wisdom -- wisdom that comes with experience
194007,2,on equal parts of innocence and wisdom -- wisdom that comes with experience
194008,2,equal parts of innocence and wisdom -- wisdom that comes with experience
194009,2,equal parts of innocence and wisdom --
194010,2,equal parts of innocence and wisdom
194011,2,equal parts
194012,2,equal
194013,2,of innocence and wisdom
194014,2,innocence and wisdom
194015,2,innocence and
194016,2,wisdom that comes with experience
194017,2,that comes with experience
194018,2,comes with experience
194019,1,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
194020,2,Light years
194021,1,\/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
194022,1,\/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection
194023,1,several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection
194024,2,several warp speeds
194025,2,warp speeds
194026,2,warp
194027,2,speeds
194028,1,\/ levels and levels of dilithium crystals better than the pitiful Insurrection
194029,2,\/ levels and levels of dilithium crystals
194030,2,levels and levels of dilithium crystals
194031,2,levels and levels
194032,2,levels and
194033,2,of dilithium crystals
194034,2,dilithium crystals
194035,2,dilithium
194036,2,crystals
194037,3,better than the pitiful Insurrection
194038,2,than the pitiful Insurrection
194039,1,the pitiful Insurrection
194040,1,pitiful Insurrection
194041,1,pitiful
194042,2,Insurrection
194043,4,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
194044,4,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
194045,4,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times
194046,3,is intensely personal and yet -- unlike Quills -- deftly
194047,3,is intensely personal and
194048,3,is intensely personal
194049,3,intensely personal
194050,3,intensely
194051,2,yet -- unlike Quills -- deftly
194052,2,yet -- unlike Quills --
194053,2,-- unlike Quills --
194054,2,unlike Quills --
194055,2,unlike Quills
194056,3,shows us the temper of the times
194057,3,us the temper of the times
194058,2,the temper of the times
194059,2,the temper
194060,2,temper
194061,2,of the times
194062,2,the times
194063,1,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
194064,1,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days"
194065,1,"The film delivers not just the full assault of Reno 's immense wit and insight , but"
194066,1,"The film delivers not just the full assault of Reno 's immense wit and insight ,"
194067,1,The film delivers not just the full assault of Reno 's immense wit and insight
194068,4,delivers not just the full assault of Reno 's immense wit and insight
194069,4,delivers not just
194070,2,not just
194071,2,the full assault of Reno 's immense wit and insight
194072,2,the full assault
194073,2,full assault
194074,2,assault
194075,2,of Reno 's immense wit and insight
194076,2,Reno 's immense wit and insight
194077,2,Reno 's
194078,2,immense wit and insight
194079,2,immense
194080,2,wit and insight
194081,2,wit and
194082,1,a time travel back to what it felt like during those unforgettably uncertain days
194083,2,travel back to what it felt like during those unforgettably uncertain days
194084,2,back to what it felt like during those unforgettably uncertain days
194085,0,to what it felt like during those unforgettably uncertain days
194086,0,what it felt like during those unforgettably uncertain days
194087,0,it felt like during those unforgettably uncertain days
194088,0,felt like during those unforgettably uncertain days
194089,0,like during those unforgettably uncertain days
194090,2,during those unforgettably uncertain days
194091,2,those unforgettably uncertain days
194092,2,unforgettably uncertain days
194093,2,unforgettably uncertain
194094,2,unforgettably
194095,3,Energetic and boldly provocative .
194096,3,Energetic and boldly provocative
194097,3,and boldly provocative
194098,3,boldly provocative
194099,2,boldly
194100,1,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
194101,1,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters"
194102,1,"by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters"
194103,1,"its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters"
194104,1,"its overly complicated and derivative screenplay ,"
194105,1,its overly complicated and derivative screenplay
194106,1,overly complicated and derivative screenplay
194107,1,overly complicated and derivative
194108,1,complicated and derivative
194109,2,complicated and
194110,1,the glacier-paced direction and the stereotypical characters
194111,2,the glacier-paced direction and
194112,2,the glacier-paced direction
194113,2,glacier-paced direction
194114,2,glacier-paced
194115,1,the stereotypical characters
194116,1,stereotypical characters
194117,1,stereotypical
194118,3,The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
194119,2,The journey toward redemption
194120,2,toward redemption
194121,2,redemption
194122,4,feels more like a cinematic experiment than a full-blown movie .
194123,4,feels more like a cinematic experiment than a full-blown movie
194124,2,like a cinematic experiment than a full-blown movie
194125,2,a cinematic experiment than a full-blown movie
194126,3,a cinematic experiment
194127,3,cinematic experiment
194128,2,experiment
194129,3,than a full-blown movie
194130,2,a full-blown movie
194131,2,full-blown movie
194132,2,full-blown
194133,1,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
194134,1,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them
194135,3,Vera 's technical prowess ends up selling his film short ;
194136,3,Vera 's technical prowess ends up selling his film short
194137,3,Vera 's technical prowess
194138,2,Vera 's
194139,2,Vera
194140,3,technical prowess
194141,2,prowess
194142,3,ends up selling his film short
194143,2,selling his film short
194144,2,selling
194145,2,his film short
194146,2,his film
194147,2,he smoothes over hard truths even as he uncovers them
194148,2,smoothes over hard truths even as he uncovers them
194149,2,smoothes over hard truths
194150,2,smoothes
194151,2,over hard truths
194152,2,hard truths
194153,2,even as he uncovers them
194154,2,as he uncovers them
194155,2,he uncovers them
194156,2,uncovers them
194157,2,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
194158,2,is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
194159,2,is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge
194160,2,directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge
194161,2,directed by Wally Wolodarsky from a script
194162,2,by Wally Wolodarsky from a script
194163,2,Wally Wolodarsky from a script
194164,2,Wally Wolodarsky
194165,2,Wally
194166,2,Wolodarsky
194167,2,from a script
194168,2,by Joe Jarvis and Greg Coolidge
194169,2,Joe Jarvis and Greg Coolidge
194170,2,Joe Jarvis and
194171,2,Joe Jarvis
194172,2,Jarvis
194173,2,Greg Coolidge
194174,2,Coolidge
194175,3,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
194176,3,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle"
194177,3,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ..."
